AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
2655.3,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1846.9,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7918.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11337.8,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19945,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5977.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4224.9,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7568.4,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10226.9,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2149.7,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
678.3,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1159.1,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
5078.5,0.3,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
451.9,0.6,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2142,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1691.8,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
13048.6,0.3,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
8184.3,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3462.4,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
762.2,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3561.6,0.5,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2746.9,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
22976.8,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
2652.7,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2185.9,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
2385,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5409.2,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1466.9,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5692.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1538.2,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2348.7,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6663.2,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4791.3,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1812,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3747.1,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
14222.7,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1309.8,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10209.9,0.05,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10684.8,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
851,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
12881.1,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19334.4,0.05,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3009.6,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4986.2,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4325.9,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
758.4,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2372.9,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
13059.2,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13060.7,0.6,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
12596.2,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8555.3,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
4925.2,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23055.4,0.5,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2946,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5676.3,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4021.6,0.5,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
13281.8,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
11065.3,0.3,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
5676.3,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
4388.4,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
8797.2,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24931.2,0.05,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7052,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7397.7,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2661.7,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
2655.3,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
18134.5,0.2,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2119.2,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6962.9,0.5,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5900.4,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2005.6,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5110.9,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
5175.8,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2683,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4197.6,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2178.3,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
14044.6,0.6,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2658.2,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
13563.8,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
4977.3,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
10446.6,0.6,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3992,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
5542.7,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3522.2,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
25429.8,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2709,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
8556,0.5,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1824,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3621.4,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10684.8,0.2,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7427.4,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
6789.3,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
7675.2,0.05,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2030.1,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
996.9,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2159.2,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3220.7,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6289.2,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15504.8,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5646.6,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6105.6,0.25,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23839,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12906.6,0.3,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
11777,0.2,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9117.7,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3749.2,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
11278.4,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9641.8,0.05,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2455,0.5,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1749.6,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9559.2,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9426.4,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7918.2,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4334.3,0.4,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
9640.1,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2912.9,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3590.2,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1968.4,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2185.3,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3027.4,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7805.8,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2220,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4766.6,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2318.2,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1108.5,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2072.4,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
10886.6,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2804.8,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
16145.9,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
10138.7,0.4,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1682.9,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2006.6,0.3,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2591.7,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5026.3,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
18876.5,0.4,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6424.2,0.25,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5105,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9224.5,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10625.4,0.1,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6365.1,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
754.6,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
8156.1,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6507.3,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
7464.1,0.2,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6410.9,0.2,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2579.6,0.1,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10112.4,0.4,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
13213.5,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7408.1,0.05,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1660,0.2,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7491.2,0.25,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8131.6,0.1,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3113.2,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3592.4,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3685.6,0.25,3,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9215.6,0.05,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3739.7,0.3,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
14231.6,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10352.4,0.05,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5379.5,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
10892.6,0.3,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
17817.5,0.1,10,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4029.1,0.05,14,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
5205.9,0.2,7,2020,0,0,0,0,1,0,0,0,0,0,0,0,-43.4,102.9,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
